GeneratorSpeed,Power,PredictedPower
1722.9403,1213.426,1135.5712804560835
1382.8242,525.9985,520.7084379500956
968.99603,126.708916,120.17602167846042
1594.8799,806.23114,842.4800487390966
1564.1017,788.57324,781.1132960558579
1120.0964,230.76074,250.21250742690916
1319.5829,442.78592,444.42332513468386
1546.151,761.8075,748.5555828863219
1627.9896,874.3889,915.6807498420947
1709.7374,1087.5938,1107.2270454766835
1547.476,750.18976,750.8790930672678
1284.6227,419.0714,405.1120022313537
980.975,141.18369,127.40844630179464
962.9766,74.54424,116.9873579168866
1158.8591,303.53314,285.04851622417834
1743.0211,1180.4979,1174.9934742940623
1167.9186,283.71713,293.0824596618969
1125.0092,262.86777,254.6939459262049
1458.8608,608.4182,617.4339282830624
1291.5784,407.01248,412.7127013894327
1252.7418,381.36768,371.80758017068524
1062.5232,209.9925,196.28219039838712
1559.06,766.8051,771.7307678981838
1631.3542,887.32764,923.4549722174797
1219.0852,340.68253,339.25319842697337
1066.455,210.65723,200.00076647858862
1150.9321,262.11163,278.0026084874889
1707.904,1161.5175,1103.1686368071169
1495.0969,664.5181,667.5010592832703
961.42584,56.46332,116.21760727567664
1218.4976,332.9506,338.70517087111784
1237.9174,367.58545,357.1666370750231
1067.3787,209.33829,200.87511967861576
1084.1517,219.90863,216.7504578148396
961.9587,61.41825,116.4796570439645
1650.1337,902.376,967.6091219265556
1752.7527,1367.7565,1192.1279360040821
1348.0745,469.84726,478.18844793511863
974.4365,101.82226,123.32065706229997
963.30884,97.72736,117.15508077297574
1766.6536,1291.1036,1213.977387102641
1634.8495,939.78894,931.5821966536171
1147.7426,270.60452,275.15991603221937
1729.4392,1150.8542,1148.869453258093
1768.6884,1320.0404,1216.895572868399
1522.6774,797.7143,709.3655851924317
1707.9832,1067.3616,1103.344506178066
1789.4248,1388.9431,1242.1726375585959
1715.0271,1071.0958,1118.7782212196084
991.4963,154.66653,134.63003245581632
967.96643,108.940605,119.60847002953432
1548.4984,752.87506,752.6804857823456
1428.4963,590.6718,578.0231619609078
1445.6089,596.212,600.0386389964191
1227.8329,346.81815,347.48634898419306
1725.2183,1203.3934,1140.286228327956
1068.4955,207.7793,201.93251866922134
1386.9132,529.39813,525.7775655782212
1020.683,179.4348,157.97021401710475
1624.818,901.5858,908.4001967941947
1744.8182,1100.4882,1178.2633657734464
1720.0846,1093.3202,1129.5829899319447
1231.1436,354.36877,350.6409619553634
1220.8098,350.71777,340.86516781410523
1352.3881,482.45947,483.40114230118115
1535.3982,726.2512,730.1509029975103
1298.7842,414.20142,420.70762949353525
1554.0851,760.9656,762.6563197322697
1791.1705,1314.3188,1243.9112294113424
1245.874,372.73883,364.9611540766781
1012.2778,160.08678,150.83642336551958
1246.5377,373.8491,365.61790858996085
1453.9609,622.7281,610.9594760710833
1142.8772,260.87015,270.8123506944579
1428.7294,600.24817,578.3203944146593
1194.0607,312.90353,316.36982808347585
1097.0864,228.71033,228.91530650760507
1405.6106,631.90375,549.1026437024411
1387.5096,532.3486,526.517891203021
1391.8094,527.42035,531.8625181411896
1595.9135,825.4607,844.6601403027655
1441.816,592.25745,595.1212316262923
1705.4557,1014.1385,1097.7082237861794
1146.0858,267.52338,273.68107472467534
1285.0074,408.7641,405.52931427358396
1053.3923,194.32782,187.6817375878726
967.654,102.50517,119.4380256302419
1050.681,192.98979,185.14247414586112
1187.0735,303.10367,310.1086566185356
1473.0995,627.3544,636.5927370593265
1695.5936,1005.4632,1075.292913921126
1719.2756,1026.3451,1127.8713896532263
1051.4158,187.68694,185.82982275889663
1543.7417,770.57556,744.3623633327819
1125.7164,261.08096,255.33716353197372
984.7138,140.04193,129.8878352727964
1563.2214,765.55927,779.4614789477199
1347.633,472.95294,477.65620087226887
1027.3636,148.47444,163.82299911966447
969.24036,87.7887,120.31201741425889
1592.3062,820.087,837.0840323380746
1526.5745,743.61774,715.6246080441965
1135.3984,270.5602,264.0978253419991
1253.5905,358.77844,372.6614942611129
963.79193,69.28521,117.40071131316716
1026.813,173.42511,163.33522437729124
1274.874,425.5325,394.6587459698225
1545.8632,735.58484,748.0525402872829
1170.5597,294.71332,295.42398749128284
1217.039,330.06842,337.34737845081526
1772.4071,1267.7504,1222.0340736807839
1623.5095,862.5194,905.4107343398343
1486.5264,651.2247,655.2387232819136
1621.2354,890.8884,900.2359045422536
1213.0344,328.5372,333.6377916667621
1010.9939,152.21184,149.7723320322279
1331.5546,481.5647,458.4546641214521
1396.6238,544.25867,537.861653180777
1124.3331,249.79611,254.07857504243128
1749.4191,1278.8704,1186.4192922015495
1504.666,704.3241,681.5793157286007
962.4821,90.01723,116.73955156225736
1014.5267,167.1545,152.71739617436577
1582.331,831.1487,816.6179931974237
982.7437,147.13309,128.56894510925588
1667.1301,1082.2858,1008.1761464667677
1700.0586,1106.2466,1085.5188087114207
1250.3783,385.0896,369.43873257649034
1210.0253,345.9869,330.86707280564985
1389.476,537.33765,528.960555247263
965.3245,96.196655,118.19361503719216
1639.2904,893.8987,941.9757321133778
1636.2449,938.43164,934.8402508976701
1073.1969,208.66077,206.3854952354236
1505.0007,684.7544,682.0797468931466
964.7032,94.427414,117.86968230287505
992.53827,143.60582,135.38497848790138
1489.5409,667.2019,659.5169663811873
1222.0822,347.4755,342.0578937127954
1055.3381,196.33499,189.50884936417663
1557.845,773.765,769.4977843420158
1420.5205,585.22906,567.8889323818852
1462.8843,625.88184,622.7925971365382
1742.344,1084.2122,1173.7495262270045
1670.0074,1030.4272,1015.0474882149354
1168.3402,301.12534,293.45620866151114
1346.4891,469.12543,476.27832088775153
1011.4718,168.32292,150.16756691687056
1270.034,385.9326,389.55697170654486
1210.4291,326.21362,331.2380866980534
1550.5001,876.284,756.2289523519992
1183.0835,291.39688,306.549260318164
1142.9247,266.5478,270.85486773786107
976.70734,85.07781,124.70334472514071
1736.1887,1218.4332,1162.1517991806295
1419.7667,568.6582,566.9345062302149
1270.3759,398.2028,389.9154350913596
986.6444,129.65726,131.20644035699956
1102.033,239.1639,233.53480933879234
1336.6721,446.50464,464.5254510301065
1794.6034,1478.4087,1247.1459626141236
1229.9231,354.75766,349.47541984942734
1076.1375,191.90137,209.17053497226533
970.4277,130.73448,120.9800036433536
1205.4415,328.11618,326.6718529135324
1787.1156,1331.8833,1239.7769079780812
1389.434,532.243,528.9083552527495
966.3432,96.28151,118.7320331412214
974.9998,136.73238,123.65988081106053
1167.6342,289.5023,292.83034187874057
1468.2751,647.639,630.0381842337626
1177.7417,304.64075,301.7973639372096
993.4951,135.45561,136.084167288547
1757.7108,1346.6941,1200.2922994141431
1497.7272,683.1871,671.328027722474
1614.7328,843.64124,885.5923840019624
1056.2203,193.6177,190.33840568905703
1330.4087,453.20636,457.1009908699958
1748.1838,1235.8947,1184.2605408226264
1109.6467,246.0289,240.6024776189771
1281.1753,395.66797,401.3885603468847
970.21985,117.99794,120.86222206603372
1080.9856,220.80826,213.75849895722342
1693.485,1040.1882,1070.4242503859884
1175.6381,288.31564,299.92922909967746
1784.3693,1344.7714,1236.786994746284
1327.5331,459.9385,453.71355297544955
1432.9374,595.2341,583.6974539778649
1091.4653,232.6548,223.6423208399989
974.2963,115.87069,123.23661704368618
1273.7974,411.88043,393.5188402803357
1671.1007,962.07623,1017.6563188664279
1208.2607,331.2721,329.24855066907423
1691.3026,1004.378,1065.3610224283666
1050.8607,186.89577,185.31051002548907
1583.2172,816.0812,818.4069177281204
1304.9691,440.34875,427.6642012406917
1254.9987,363.67224,374.0822107264533
1340.0884,484.09528,468.6001537396194
1028.5701,179.84622,164.8949876167356
964.05334,71.91126,117.53449115488388
1114.1283,234.0468,244.7369891027559
966.2613,119.806595,118.68841317402683
1272.0624,390.25208,391.6879295152347
1591.5398,811.97687,835.4862295355075
964.8009,124.8554,117.92039666105921
1161.0822,295.8465,287.0210156994914
1747.5883,1156.6149,1183.211650709839
1792.1155,1542.2257,1244.8261320435722
1749.0349,1249.177,1185.7503616707531
980.3082,99.24639,126.97683784732584
1740.8025,1188.009,1170.8935433575152
1354.9044,466.28915,486.451931142631
982.81726,106.42405,128.61769704894726
1732.5465,1084.4011,1155.0544711969299
1456.9106,605.2773,614.8505586484524
1055.659,177.75952,189.81052017808867
1232.1472,340.05933,351.6016690072223
1540.9146,851.7735,739.4936198703067
1074.789,209.6425,207.89348897701103
1006.80756,137.46759,146.3547039979474
1639.9286,914.84784,943.4750645116917
1751.8508,1217.6062,1190.6005339797107
962.06445,64.64134,116.53196818167976
1513.1063,714.81537,694.3766262786678
1045.4689,185.60464,180.28735805724193
1739.3087,1189.0767,1168.0946164927827
1147.7122,269.20505,275.1327954806935
970.6857,108.29508,121.12670101727599
1702.9174,1057.1002,1092.0004262734515
1129.5306,253.09233,258.79831129454016
1614.2393,858.0969,884.4907816310719
1768.0984,1316.6626,1216.0571035223802
1663.8499,983.6465,1000.3367973953926
1338.2544,453.02072,466.410580758879
1211.5704,331.03897,332.28804264875043
1241.804,373.7344,360.9560874090726
1592.1616,806.9588,836.7822492654723
1384.8798,545.9083,523.2553032835731
1442.4984,588.4229,596.0041765438316
1032.2506,181.76694,168.1905466051707
1543.1185,766.78375,743.284342158734
1781.356,1451.2753,1233.3329103505043
1399.0525,548.03345,540.8939921338991
1119.8519,251.69762,249.98886907348833
1645.093,943.53705,955.6541610578857
1736.6145,1135.1759,1162.9704234327187
1091.0133,232.43015,223.21732793686328
1779.1598,1430.6755,1230.7027215425478
966.14874,116.96713,118.62855841171461
1672.3752,996.161,1020.6956339386876
1033.1201,180.80223,168.97437744902288
1197.8951,320.41043,319.8245885950335
1686.8602,1064.1327,1054.9863854769078
1606.3232,829.2049,867.0206131655935
1614.5062,831.0767,885.0863861676996
1651.7588,923.362,971.474745231966
1507.7452,679.91327,686.2047245709629
1783.7407,1241.6211,1236.081338692437
1064.6428,207.3259,198.2861119945706
1072.8092,210.59642,206.01825291756433
1294.2695,423.0441,415.68435397709334
1718.6769,1230.6085,1126.600522143652
1726.4159,1103.7456,1142.7421438037532
1596.7324,823.7075,846.3926440422182
977.9197,129.2698,125.45786593935878
1121.6117,260.68292,251.59722642072404
1042.2223,192.09184,177.28412670339566
1011.96606,158.66812,150.57739053281972
1020.96906,172.44666,158.21774561128598
990.88214,148.12119,134.18824676560115
1523.8346,731.2915,711.2144121169317
1032.5402,175.79135,168.45139855479266
1444.4797,595.05585,598.5721082217591
1494.1067,720.61975,666.0683826377359
1268.6589,403.8378,388.11821738120955
968.31555,97.364334,119.799912180886
1512.8428,695.023,693.9713422449324
1723.0594,1063.0922,1135.8191757083575
1454.2213,616.2883,611.3022180692946
1020.78644,159.59003,158.0596884134552
964.9104,96.7713,117.97733583993715
1181.3301,291.37714,304.9880112912034
1160.9824,286.2018,286.93248813576713
1226.4563,352.97034,346.1810974392043
1466.583,640.06476,627.7553410420455
1038.2487,177.77179,173.63464170125155
968.30695,126.32794,119.79518389743822
1003.72644,164.54387,143.8931705103617
990.3984,147.73885,133.8419634918517
1250.2003,363.50067,369.2608736138976
1587.9908,978.2647,828.1418727524771
1749.6716,1187.9327,1186.857694573908
1306.4725,415.2049,429.3678867364005
1012.45526,139.8408,150.98406770784317
1350.5382,486.4236,481.16293981353226
1497.906,763.8413,671.5893166875403
1389.3534,525.02966,528.8081843378466
1651.4255,912.6118,970.6815343792691
1648.3373,939.40265,963.3420410230837
1142.7906,270.326,270.734831515661
1691.041,1145.6481,1064.7525420331046
1756.1113,1343.8787,1197.7020051214454
1730.2839,1419.9275,1150.5623239230222
1702.358,1049.8547,1090.7364311258066
1216.0693,339.0963,336.44669573898807
1286.5682,412.61725,407.22612904606365
1547.418,756.8643,750.7771242386899
1589.4817,841.8135,831.2161669120152
1700.0955,1232.3467,1085.6028115048118
1575.6758,795.3075,803.3689235720278
1339.2606,469.12857,467.6112616483848
1644.3782,886.0285,953.9638880753271
989.6781,145.18355,133.32911966663255
1477.5175,694.7162,642.6588893069414
1280.1598,409.582,400.29733287402047
1015.7244,169.05542,153.72773146998532
