PitchAngle,Power,PredictedPower
1.1008219,1697.7426,1725.6813052623602
8.174231,2067.919,2037.4060362969558
1.3624953,1469.7659,1768.209244539281
5.151039,2001.4786,2004.9971602983455
1.8367745,1611.7408,1828.0446620154034
5.9168763,1953.613,2015.606670762239
1.9646285,1364.2949,1840.9205212850948
2.2036774,1856.0084,1862.2871736074878
5.786402,1997.1863,2013.829981851023
1.3055228,1655.5455,1759.545786522411
0.34935102,1604.2521,1574.3878134126041
0.9337381,1786.8983,1695.0334560826618
6.5910892,1896.534,2024.6087821026347
4.1395974,1931.7654,1980.5371425551004
4.893081,2026.7339,2000.729840253723
2.1093137,1761.6381,1854.2196947364316
0.05399971,1598.1304,1514.1380171363971
3.1709266,1890.003,1930.6184483632642
0.09599809,1449.9697,1522.3248483895932
0.3093771,1384.7421,1565.9599892625479
3.8212302,1824.4398,1966.9788413681479
0.609229,1689.4025,1629.5106490795547
0.06499913,1640.972,1516.26586963607
1.7916462,1685.018,1823.2118819095847
1.7347953,1925.849,1816.891112500194
0.0025,1566.1903,1504.3416577900334
7.4700856,2060.707,2033.517405519013
3.2750008,1910.6471,1937.0437923458921
1.1323149,1709.7258,1731.1651034920947
7.278414,2028.8376,2031.9391758953564
4.356865,1926.4152,1987.9417292304797
1.059807,1634.8293,1718.395682896659
1.272134,1531.8666,1754.313197731334
1.7712059,1700.39,1820.9698198611952
0.89816076,1588.617,1688.1936312643393
0.57743996,1565.412,1622.8105163048738
3.3571844,2022.831,1941.983198263862
5.642492,2045.7842,2011.88059047518
3.9537892,1971.4763,1973.014562255984
3.3929093,2033.3806,1944.0897239011802
3.4923933,1864.4042,1949.8139161431845
2.6996746,1833.4789,1899.5538023997265
8.294628,2057.9988,2037.617523835751
0.34398082,1495.0288,1573.252866405484
0.7738909,1675.5685,1663.5580170100368
0.063499585,1700.3639,1515.9750807568325
1.1133672,1744.453,1727.8774060649293
6.0201797,1914.56,2017.018927176704
5.333993,1937.2731,2007.6586978514097
2.89329,1787.1277,1912.689121021894
4.517732,1958.0345,1992.5154839772188
3.9029934,2002.3994,1970.7663232095822
4.8689027,1997.4135,2000.2842740002159
1.9391178,1544.4666,1838.4421580953929
6.0280924,2046.7906,2017.1271837463387
0.35546082,1578.9456,1575.679967874474
4.8101106,1907.3606,1999.159921972386
1.517473,1739.846,1790.1011330484555
6.3395205,2042.4437,2021.352930492298
4.141072,1918.0536,1980.5924091049817
5.0709257,1952.1448,2003.7530691673428
4.7994723,1945.4724,1998.949927271536
3.1219373,1955.2847,1927.5341501791445
1.4548439,1884.8507,1781.5457727137557
6.1436396,2008.3397,2018.7063805188848
1.4473774,1890.6838,1780.499672581793
4.396536,2054.2888,1989.1380891988251
2.8717961,1856.6108,1911.2572294565027
0.5538115,1574.5514,1617.8130237003186
4.2883863,1913.5575,1985.7659835032987
0.9707185,1609.7598,1702.0318082942922
2.688167,1878.5701,1898.755118737613
8.184039,2056.746,2037.4303697702967
1.7367309,1858.4435,1817.1107228919025
0.53891474,1702.4163,1614.6560986333789
5.933632,2026.99,2015.8355015651998
5.1915293,1960.3447,2005.6048447838723
0.6517431,1654.5265,1638.4190740059207
0.17599593,1506.3284,1538.339509618267
6.0691586,1940.8552,2017.688950602128
2.158746,1794.2375,1858.4993492800077
1.7983484,1543.6992,1823.9397295441604
0.0005,1454.8729,1503.9670303788948
0.34393623,1482.9661,1573.2434458888447
0.61943877,1633.7186,1631.655915511254
0.14052442,1502.3591,1531.17623553614
0.07449947,1614.5457,1518.1132018031208
1.7757542,1626.755,1821.4716400495413
0.5969336,1721.4722,1626.9226919612092
1.6150823,1500.3523,1802.6725977706576
6.263522,2038.1866,2020.3335160574215
5.5866017,2010.3282,2011.1243634739149
3.773966,2047.843,1964.6969085370317
0.21597926,1564.5417,1546.5175561139572
0.013999952,1433.5011,1506.5044516614096
0.5744492,1653.6744,1622.1787059459427
0.82937104,1720.1602,1674.690859116537
0.14299746,1694.702,1531.6725966762792
0.27349278,1571.1576,1558.4422820145483
5.8124604,2042.3973,2014.1840215620005
2.150575,1765.4918,1857.8003098945094
7.411231,2051.6765,2033.0536080664722
5.383325,2041.9999,2008.3474360127032
3.6807783,1899.0945,1960.007107162624
0.8401692,1657.5985,1676.833428695301
0.622425,1628.2195,1632.2827108476868
6.211523,2033.1501,2019.6299872024742
5.508488,1971.7286,2010.0646956709213
0.6903596,1653.8372,1646.4476443484377
4.072565,2034.0,1977.9511196077901
6.0771923,2061.9502,2017.7988107475408
1.7311229,1906.4323,1816.473577081101
0.11449665,1449.4976,1525.9819375664072
0.8352871,1743.0919,1675.8657430016833
6.217914,2014.9443,2019.7166697377252
7.8913975,2015.5312,2036.2760463620098
5.0941677,1809.7964,2004.1202777098886
3.0738022,1952.6788,1924.4690298479773
2.6335807,1787.4318,1894.935392869781
7.2912483,2057.9158,2032.0510141987932
7.7881126,2035.8258,2035.698693979447
0.040999644,1632.4052,1511.63875924942
1.2663013,1712.37,1753.3873457099712
1.3970219,1624.1989,1773.297169024217
1.9013126,1889.6621,1834.6884400973902
0.03499975,1367.9736,1510.491132744979
8.0431795,2012.7467,2036.9768820222687
3.2230923,2006.6676,1933.8615265125054
1.1491395,1719.0264,1734.0547414651082
1.9502485,1892.7539,1839.5288020259743
1.2220694,1515.0693,1746.2526525617923
7.9723063,2048.5789,2036.6737234095042
6.2908916,2038.7533,2020.7019975905816
0.08949822,1596.3948,1521.0470311626966
0.60278594,1714.7821,1628.1550896345384
0.12199177,1665.5034,1527.472034056141
5.2464056,2053.084,2006.4097303135202
2.838979,1521.086,1909.0588377828976
3.0945692,1705.2911,1925.7955222862518
3.2462919,1818.7742,1935.2894838562656
2.8169422,1883.1792,1907.57422119633
4.2457376,2039.2565,1984.3383516238
0.20099309,1448.6439,1543.440429276623
0.30699447,1616.8846,1565.4592882784748
0.85838485,1557.5258,1680.428833366784
2.987943,1682.4934,1918.9209410319968
1.6476965,1913.5933,1806.6733083875292
1.2267157,1668.3328,1747.0115172977123
0.49030367,1413.7471,1604.3305588972964
1.7883197,1826.3792,1822.849297665579
5.930676,2018.8279,2015.7951228671755
5.9290824,1979.5797,2015.7733559714475
2.057377,1875.4419,1849.585448453615
0.111998945,1527.8805,1525.4864234418194
4.476401,1943.7881,1991.4093306929062
7.387133,2033.5978,2032.8584158245185
3.8649313,1903.8392,1969.028781420855
6.9132566,2046.5514,2028.3704605801543
0.36341506,1712.6565,1577.3635467984484
2.3170323,1700.8622,1871.4613421135225
