TurbineId,Timestamp,Residual,IsAbnormal,AlarmLvl,PredictedValue,ActualValue,LCL,UCL,EWMA,A1Triggered,A2Triggered
BK-TEST-4,2019-01-01 01:50:00,-1.018432975941984,False,0,57.485931755941984,56.46749878,-2.053201965358493,2.053201965358493,-0.2036865951883968,False,False
BK-TEST-4,2019-01-01 02:00:00,-0.7010365330345607,False,0,58.09603699303456,57.39500046,-2.053201965358493,2.053201965358493,-0.3031565827576296,False,False
BK-TEST-4,2019-01-01 02:10:00,-0.64383558487404,False,0,58.86883405487404,58.22499847,-2.053201965358493,2.053201965358493,-0.3712923831809117,False,False
BK-TEST-4,2019-01-01 02:20:00,-0.8644418699370391,False,0,58.96194171993704,58.09749985,-2.053201965358493,2.053201965358493,-0.46992228053213714,False,False
BK-TEST-4,2019-01-01 02:30:00,-0.37502485511475925,False,0,57.22502332511476,56.84999847,-2.053201965358493,2.053201965358493,-0.45094279544866156,False,False
BK-TEST-4,2019-01-01 02:40:00,-0.7173389065856313,False,0,59.57233844658563,58.85499954,-2.053201965358493,2.053201965358493,-0.5042220176760556,False,False
BK-TEST-4,2019-01-01 02:50:00,-0.3268211403696668,False,0,59.57432251036967,59.24750137,-2.053201965358493,2.053201965358493,-0.4687418422147779,False,False
BK-TEST-4,2019-01-01 03:00:00,-0.0216103538864445,False,0,59.676872343886444,59.65526199,-2.053201965358493,2.053201965358493,-0.37931554454911126,False,False
BK-TEST-4,2019-01-01 03:10:00,-0.2044041209225398,False,0,56.52690244092254,56.32249832,-2.053201965358493,2.053201965358493,-0.344333259823797,False,False
BK-TEST-4,2019-01-01 03:20:00,-0.6173681960602835,False,0,54.88236758606028,54.26499939,-2.053201965358493,2.053201965358493,-0.3989402470710943,False,False
BK-TEST-4,2019-01-01 03:30:00,-0.19053401044867968,False,0,55.97553386044868,55.78499985,-2.053201965358493,2.053201965358493,-0.3572589997466114,False,False
BK-TEST-4,2019-01-01 03:40:00,-0.8769403902587598,False,0,54.84194054025876,53.96500015,-2.053201965358493,2.053201965358493,-0.46119527784904113,False,False
BK-TEST-4,2019-01-01 03:50:00,-0.639229138102479,False,0,53.15485413810248,52.515625,-2.053201965358493,2.053201965358493,-0.49680204989972876,False,False
BK-TEST-4,2019-01-01 04:00:00,-0.39026451430861187,False,0,52.20776558430861,51.81750107,-2.053201965358493,2.053201965358493,-0.47549454278150544,False,False
BK-TEST-4,2019-01-01 04:10:00,-0.3672675969550383,False,0,51.57726667695504,51.20999908,-2.053201965358493,2.053201965358493,-0.45384915361621203,False,False
BK-TEST-4,2019-01-01 04:20:00,-0.3795605788576779,False,0,51.42455874885768,51.04499817,-2.053201965358493,2.053201965358493,-0.4389914386645052,False,False
BK-TEST-4,2019-01-01 04:30:00,0.07077794488669298,False,0,50.98672098511331,51.05749893,-2.053201965358493,2.053201965358493,-0.3370375619542656,False,False
BK-TEST-4,2019-01-01 04:40:00,0.04646369826029684,False,0,49.948535231739704,49.99499893,-2.053201965358493,2.053201965358493,-0.2603373099113531,False,False
BK-TEST-4,2019-01-01 04:50:00,-0.6783820784586325,False,0,50.05588070845863,49.37749863,-2.053201965358493,2.053201965358493,-0.34394626362080905,False,False
BK-TEST-4,2019-01-01 05:20:00,-0.8345713993928214,False,0,54.37707093939282,53.54249954,-2.053201965358493,2.053201965358493,-0.44207129077521157,False,False
BK-TEST-4,2019-01-01 05:30:00,-1.2244335873070398,False,0,56.27943389730704,55.05500031,-2.053201965358493,2.053201965358493,-0.5985437500815772,False,False
BK-TEST-4,2019-01-01 05:40:00,-0.287502800198439,False,0,53.72000173019844,53.43249893,-2.053201965358493,2.053201965358493,-0.5363355601049496,False,False
BK-TEST-4,2019-01-01 05:50:00,-1.4550178114239998,False,0,53.032517201424,51.57749939,-2.053201965358493,2.053201965358493,-0.7200720103687597,False,False
BK-TEST-4,2019-01-01 06:00:00,-0.8860691088810242,False,0,55.366068648881026,54.47999954,-2.053201965358493,2.053201965358493,-0.7532714300712126,False,False
BK-TEST-4,2019-01-01 06:10:00,-2.018762063807067,False,0,56.663762523807065,54.64500046,-2.053201965358493,2.053201965358493,-1.0063695568183835,False,False
BK-TEST-4,2019-01-01 06:20:00,-1.2718524119561891,False,0,55.38185302195619,54.11000061,-2.053201965358493,2.053201965358493,-1.0594661278459445,False,False
BK-TEST-4,2019-01-01 06:30:00,-2.0128542958680598,False,0,58.02785368586806,56.01499939,-2.053201965358493,2.053201965358493,-1.2501437614503677,False,False
BK-TEST-4,2019-01-01 06:40:00,-1.7517208719287183,False,0,58.48172041192872,56.72999954,-2.053201965358493,2.053201965358493,-1.3504591835460378,False,False
BK-TEST-4,2019-01-01 06:50:00,-1.0313799172470652,False,0,58.578880527247065,57.54750061,-2.053201965358493,2.053201965358493,-1.2866433302862432,False,False
BK-TEST-4,2019-01-01 07:00:00,-1.4194073848747593,False,0,56.63690616487476,55.21749878,-2.053201965358493,2.053201965358493,-1.3131961412039463,False,False
BK-TEST-4,2019-01-01 07:10:00,-0.7780798739753152,False,0,55.935581093975316,55.15750122,-2.053201965358493,2.053201965358493,-1.2061728877582203,False,False
BK-TEST-4,2019-01-01 07:20:00,-1.4093703932808594,False,0,58.55937192328086,57.15000153,-2.053201965358493,2.053201965358493,-1.2468123888627483,False,False
BK-TEST-4,2019-01-01 07:40:00,-0.7165110548666647,False,0,56.99282483486667,56.27631378,-2.053201965358493,2.053201965358493,-1.1407521220635315,False,False
BK-TEST-4,2019-01-01 11:50:00,-0.14979823110328283,False,0,58.067297771103284,57.91749954,-2.053201965358493,2.053201965358493,-0.9425613438714818,False,False
BK-TEST-4,2019-01-01 12:00:00,-0.046498059740017084,False,0,56.81899713974002,56.77249908,-2.053201965358493,2.053201965358493,-0.763348687045189,False,False
BK-TEST-4,2019-01-01 13:30:00,-0.1276288847157403,False,0,59.43056925471574,59.30294037,-2.053201965358493,2.053201965358493,-0.6362047265792993,False,False
BK-TEST-4,2019-01-01 13:40:00,0.1433861045853888,False,0,57.53911282541461,57.68249893,-2.053201965358493,2.053201965358493,-0.4802865603463617,False,False
BK-TEST-4,2019-01-01 13:50:00,-0.6989009019724719,False,0,56.03890105197247,55.34000015,-2.053201965358493,2.053201965358493,-0.5240094286715837,False,False
BK-TEST-4,2019-01-01 14:00:00,-0.40290874840327007,False,0,56.58540767840327,56.18249893,-2.053201965358493,2.053201965358493,-0.49978929261792104,False,False
BK-TEST-4,2019-01-01 14:10:00,-1.4428235471994455,False,0,55.66782201719945,54.22499847,-2.053201965358493,2.053201965358493,-0.688396143534226,False,False
BK-TEST-4,2019-01-01 18:10:00,-0.49525948229464944,False,0,58.92775841229465,58.43249893,-2.053201965358493,2.053201965358493,-0.6497688112863107,False,False
BK-TEST-4,2019-01-01 18:50:00,0.28144272023541816,False,0,58.192087099764585,58.47352982,-2.053201965358493,2.053201965358493,-0.463526504981965,False,False
BK-TEST-4,2019-01-01 19:00:00,-0.6915141175845108,False,0,55.49445448758451,54.80294037,-2.053201965358493,2.053201965358493,-0.5091240275024742,False,False
BK-TEST-4,2019-01-01 19:10:00,-1.2482441404653244,False,0,58.453509190465326,57.20526505,-2.053201965358493,2.053201965358493,-0.6569480500950442,False,False
BK-TEST-4,2019-01-01 19:20:00,-0.8517556205287491,False,0,58.72675562052875,57.875,-2.053201965358493,2.053201965358493,-0.6959095641817852,False,False
BK-TEST-4,2019-01-01 19:30:00,-0.6091714047936918,False,0,59.294172774793694,58.68500137,-2.053201965358493,2.053201965358493,-0.6785619323041665,False,False
BK-TEST-4,2019-01-01 19:40:00,-0.594114616652611,False,0,59.26411278665261,58.66999817,-2.053201965358493,2.053201965358493,-0.6616724691738555,False,False
BK-TEST-4,2019-01-01 19:50:00,-0.27680352187177704,False,0,56.359303981871776,56.08250046,-2.053201965358493,2.053201965358493,-0.5846986797134398,False,False
BK-TEST-4,2019-01-01 21:30:00,-0.8666054675870214,False,0,57.52160424758702,56.65499878,-2.053201965358493,2.053201965358493,-0.6410800372881562,False,False
BK-TEST-4,2019-01-01 23:10:00,-1.006711074793614,False,0,56.674210614793616,55.66749954,-2.053201965358493,2.053201965358493,-0.7142062447892479,False,False
BK-TEST-4,2019-01-01 23:20:00,-1.1492510402970026,False,0,57.841752110297,56.69250107,-2.053201965358493,2.053201965358493,-0.8012152038907989,False,False
BK-TEST-4,2019-01-02 03:10:00,-0.41643056064258843,False,0,56.50892934064259,56.09249878,-2.053201965358493,2.053201965358493,-0.7242582752411568,False,False
BK-TEST-4,2019-01-02 06:30:00,-0.5674954675494277,False,0,55.70499622754943,55.13750076,-2.053201965358493,2.053201965358493,-0.692905713702811,False,False
BK-TEST-4,2019-01-02 06:40:00,-0.9230405452941426,False,0,57.00053993529414,56.07749939,-2.053201965358493,2.053201965358493,-0.7389326800210773,False,False
BK-TEST-4,2019-01-02 06:50:00,-1.1829398512269975,False,0,57.740438781227,56.55749893,-2.053201965358493,2.053201965358493,-0.8277341142622614,False,False
BK-TEST-4,2019-01-02 07:20:00,-1.2038562863845357,False,0,58.66635781638453,57.46250153,-2.053201965358493,2.053201965358493,-0.9029585486867163,False,False
BK-TEST-4,2019-01-04 10:40:00,-2.7037611220835345,False,0,47.96126081208354,45.25749969,-2.053201965358493,2.053201965358493,-1.26311906336608,False,False
BK-TEST-4,2019-01-04 10:50:00,-2.175094490978381,False,0,48.68298710097838,46.50789261,-2.053201965358493,2.053201965358493,-1.4455141488885404,False,False
BK-TEST-4,2019-01-04 11:00:00,-2.2710227877015754,False,0,49.95602415770158,47.68500137,-2.053201965358493,2.053201965358493,-1.6106158766511474,False,False
BK-TEST-4,2019-01-04 11:10:00,-2.5686105003557103,False,0,51.58611233035571,49.01750183,-2.053201965358493,2.053201965358493,-1.80221480139206,False,False
BK-TEST-4,2019-01-04 11:20:00,-2.561349101616436,False,0,52.95884818161644,50.39749908,-2.053201965358493,2.053201965358493,-1.9540416614369356,False,False
BK-TEST-4,2019-01-04 11:30:00,-2.2477840942224603,False,0,53.62278409422246,51.375,-2.053201965358493,2.053201965358493,-2.012790147994041,False,False
BK-TEST-4,2019-01-04 11:40:00,-2.2865095982161137,True,1,54.766509138216115,52.47999954,-2.053201965358493,2.053201965358493,-2.0675340380384557,True,False
BK-TEST-4,2019-01-04 11:50:00,-1.8296742619518227,False,0,55.524673951951826,53.69499969,-2.053201965358493,2.053201965358493,-2.019962082821129,False,False
BK-TEST-4,2019-01-04 12:00:00,-2.362419231685962,True,1,55.749919991685964,53.38750076,-2.053201965358493,2.053201965358493,-2.088453512594096,True,False
BK-TEST-4,2019-01-04 12:10:00,-2.616191952281312,True,1,54.64869317228131,52.03250122,-2.053201965358493,2.053201965358493,-2.1940012005315395,True,False
BK-TEST-4,2019-01-04 12:20:00,-1.8868788271268144,True,2,55.414378977126816,53.52750015,-2.053201965358493,2.053201965358493,-2.1325767258505945,True,True
BK-TEST-4,2019-01-04 12:30:00,-2.0377551891482284,True,2,56.02525442914823,53.98749924,-2.053201965358493,2.053201965358493,-2.1136124185101215,True,True
BK-TEST-4,2019-01-04 13:10:00,-1.289914532163877,False,0,56.44491712216388,55.15500259,-2.053201965358493,2.053201965358493,-1.9488728412408727,False,False
BK-TEST-4,2019-01-04 14:50:00,-1.4760644790639716,False,0,56.07856539906397,54.60250092,-2.053201965358493,2.053201965358493,-1.8543111688054927,False,False
BK-TEST-4,2019-01-05 08:50:00,-1.2921494278280576,False,0,54.89214789782806,53.59999847,-2.053201965358493,2.053201965358493,-1.7418788206100058,False,False
BK-TEST-4,2019-01-05 09:00:00,-1.0162412346001588,False,0,55.556242154600156,54.54000092,-2.053201965358493,2.053201965358493,-1.5967513034080365,False,False
BK-TEST-4,2019-01-05 21:40:00,-1.3063538525522844,False,0,54.54319696255229,53.23684311,-2.053201965358493,2.053201965358493,-1.5386718132368862,False,False
BK-TEST-4,2019-01-05 21:50:00,-1.3560613242630026,False,0,55.426061014263006,54.06999969,-2.053201965358493,2.053201965358493,-1.5021497154421095,False,False
BK-TEST-4,2019-01-05 22:00:00,-1.428668861531598,False,0,56.189197421531595,54.76052856,-2.053201965358493,2.053201965358493,-1.4874535446600072,False,False
BK-TEST-4,2019-01-06 03:30:00,-0.2614799724731327,False,0,58.49042666247313,58.22894669,-2.053201965358493,2.053201965358493,-1.2422588302226325,False,False
BK-TEST-4,2019-01-06 03:50:00,-0.4525050996345783,False,0,59.56750677963458,59.11500168,-2.053201965358493,2.053201965358493,-1.0843080841050217,False,False
BK-TEST-4,2019-01-06 04:20:00,-0.6430607023440729,False,0,57.61556055234407,56.97249985,-2.053201965358493,2.053201965358493,-0.996058607752832,False,False
BK-TEST-4,2019-01-06 04:30:00,-1.0289086186551302,False,0,58.40140998865513,57.37250137,-2.053201965358493,2.053201965358493,-1.0026286099332917,False,False
BK-TEST-4,2019-01-06 04:40:00,-0.979488921150228,False,0,59.566990451150225,58.58750153,-2.053201965358493,2.053201965358493,-0.998000672176679,False,False
BK-TEST-4,2019-01-06 05:00:00,-0.052704229884803055,False,0,59.6499255998848,59.59722137,-2.053201965358493,2.053201965358493,-0.8089413837183038,False,False
BK-TEST-4,2019-01-06 05:10:00,-0.5556167518466424,False,0,57.475618731846644,56.92000198,-2.053201965358493,2.053201965358493,-0.7582764573439716,False,False
BK-TEST-4,2019-01-06 05:20:00,-0.9324498097775944,False,0,58.64495133977759,57.71250153,-2.053201965358493,2.053201965358493,-0.7931111278306963,False,False
BK-TEST-4,2019-01-06 05:30:00,-0.5099876400516621,False,0,59.50248795005166,58.99250031,-2.053201965358493,2.053201965358493,-0.7364864302748895,False,False
BK-TEST-4,2019-01-06 05:40:00,-0.7957561872136338,False,0,56.83075603721363,56.03499985,-2.053201965358493,2.053201965358493,-0.7483403816626384,False,False
BK-TEST-4,2019-01-06 05:50:00,-0.867967510776559,False,0,59.017969040776556,58.15000153,-2.053201965358493,2.053201965358493,-0.7722658074854225,False,False
BK-TEST-4,2019-01-06 06:00:00,-0.7037816951306937,False,0,59.02128276513069,58.31750107,-2.053201965358493,2.053201965358493,-0.7585689850144768,False,False
BK-TEST-4,2019-01-06 06:10:00,-0.2860607640987993,False,0,56.8035625940988,56.51750183,-2.053201965358493,2.053201965358493,-0.6640673408313413,False,False
BK-TEST-4,2019-01-06 06:40:00,-0.050429586777120505,False,0,59.21042943677712,59.15999985,-2.053201965358493,2.053201965358493,-0.5413397900204971,False,False
BK-TEST-4,2019-01-06 06:50:00,-0.09307418343458806,False,0,59.42807326343459,59.33499908,-2.053201965358493,2.053201965358493,-0.45168666870331536,False,False
BK-TEST-4,2019-01-06 07:00:00,-0.5008146562081777,False,0,56.44831297620818,55.94749832,-2.053201965358493,2.053201965358493,-0.46151226620428787,False,False
BK-TEST-4,2019-01-06 07:10:00,-1.02627570530003,False,0,59.21377570530003,58.1875,-2.053201965358493,2.053201965358493,-0.5744649540234363,False,False
BK-TEST-4,2019-01-06 07:20:00,-0.568075950106973,False,0,59.44307595010697,58.875,-2.053201965358493,2.053201965358493,-0.5731871532401437,False,False
BK-TEST-4,2019-01-06 07:40:00,0.2726513219768165,False,0,59.43985020802318,59.71250153,-2.053201965358493,2.053201965358493,-0.40401945819675167,False,False
BK-TEST-4,2019-01-06 07:50:00,-1.1342431503998398,False,0,57.23674407039984,56.10250092,-2.053201965358493,2.053201965358493,-0.5500641966373694,False,False
BK-TEST-4,2019-01-06 11:40:00,0.0745319005359022,False,0,58.5204693194641,58.59500122,-2.053201965358493,2.053201965358493,-0.4251449772027151,False,False
BK-TEST-4,2019-01-06 11:50:00,-0.7985942686522947,False,0,56.97359350865229,56.17499924,-2.053201965358493,2.053201965358493,-0.4998348354926311,False,False
BK-TEST-4,2019-01-06 12:50:00,-0.43548808060721456,False,0,59.54299006060722,59.10750198,-2.053201965358493,2.053201965358493,-0.4869654845155478,False,False
BK-TEST-4,2019-01-06 14:50:00,-0.9920181153564442,False,0,58.802015675356444,57.80999756,-2.053201965358493,2.053201965358493,-0.5879760106837271,False,False
BK-TEST-4,2019-01-06 15:20:00,-0.19539265397271066,False,0,57.41789250397271,57.22249985,-2.053201965358493,2.053201965358493,-0.5094593393415238,False,False
BK-TEST-4,2019-01-06 15:30:00,-0.7462744042231861,False,0,57.64627593422318,56.90000153,-2.053201965358493,2.053201965358493,-0.5568223523178563,False,False
BK-TEST-4,2019-01-06 15:40:00,-0.8030390987471421,False,0,58.91553833874714,58.11249924,-2.053201965358493,2.053201965358493,-0.6060657016037134,False,False
BK-TEST-4,2019-01-06 16:10:00,0.05243108231096727,False,0,59.520067237689034,59.57249832,-2.053201965358493,2.053201965358493,-0.47436634482077733,False,False
BK-TEST-4,2019-01-06 16:40:00,-0.6430021478017025,False,0,58.528000467801704,57.88499832,-2.053201965358493,2.053201965358493,-0.5080935054169624,False,False
BK-TEST-4,2019-01-06 16:50:00,-0.33864693362507126,False,0,59.423646013625074,59.08499908,-2.053201965358493,2.053201965358493,-0.47420419105858425,False,False
BK-TEST-4,2019-01-06 17:00:00,-0.5739829058801433,False,0,57.006481835880145,56.43249893,-2.053201965358493,2.053201965358493,-0.49415993402289604,False,False
BK-TEST-4,2019-01-06 17:10:00,-0.8281104173420317,False,0,58.03060980734203,57.20249939,-2.053201965358493,2.053201965358493,-0.5609500306867232,False,False
BK-TEST-4,2019-01-06 17:20:00,-0.7422714370252592,False,0,59.02976990702526,58.28749847,-2.053201965358493,2.053201965358493,-0.5972143119544304,False,False
BK-TEST-4,2019-01-06 17:40:00,-0.17559981443032058,False,0,59.34060073443032,59.16500092,-2.053201965358493,2.053201965358493,-0.5128914124496085,False,False
BK-TEST-4,2019-01-06 17:50:00,-0.3156304150900695,False,0,57.86313102509007,57.54750061,-2.053201965358493,2.053201965358493,-0.4734392129777007,False,False
BK-TEST-4,2019-01-06 18:00:00,-0.5749985581210311,False,0,57.43749779812103,56.86249924,-2.053201965358493,2.053201965358493,-0.49375108200636675,False,False
BK-TEST-4,2019-01-06 22:00:00,-0.9013211670516199,False,0,56.47632192705162,55.57500076,-2.053201965358493,2.053201965358493,-0.5752650990154173,False,False
BK-TEST-4,2019-01-06 22:10:00,-1.0075333160989501,False,0,57.53753209609895,56.52999878,-2.053201965358493,2.053201965358493,-0.6617187424321239,False,False
BK-TEST-4,2019-01-06 22:20:00,-1.811513075398068,False,0,59.15151322539807,57.34000015,-2.053201965358493,2.053201965358493,-0.8916776090253128,False,False
BK-TEST-4,2019-01-06 22:30:00,-1.2440594594389651,False,0,59.071558849438965,57.82749939,-2.053201965358493,2.053201965358493,-0.9621539791080433,False,False
BK-TEST-4,2019-01-06 22:40:00,-1.1435980252282505,False,0,59.60609955522825,58.46250153,-2.053201965358493,2.053201965358493,-0.9984427883320849,False,False
BK-TEST-4,2019-01-06 22:50:00,-0.5634124029132863,False,0,59.35591194291329,58.79249954,-2.053201965358493,2.053201965358493,-0.9114367112483253,False,False
BK-TEST-4,2019-01-06 23:00:00,-1.134427625618308,False,0,57.06192930561831,55.92750168,-2.053201965358493,2.053201965358493,-0.9560348941223218,False,False
BK-TEST-4,2019-01-07 00:30:00,-0.641581023105374,False,0,59.59908148310537,58.95750046,-2.053201965358493,2.053201965358493,-0.8931441199189323,False,False
BK-TEST-4,2019-01-07 00:40:00,-0.17057474515630133,False,0,59.553074435156304,59.38249969,-2.053201965358493,2.053201965358493,-0.7486302449664061,False,False
BK-TEST-4,2019-01-07 00:50:00,0.11986923733403643,False,0,59.61262893266596,59.73249817,-2.053201965358493,2.053201965358493,-0.5749303485063175,False,False
BK-TEST-4,2019-01-07 01:00:00,0.010535289441079954,False,0,57.83196349055892,57.84249878,-2.053201965358493,2.053201965358493,-0.4578372209168381,False,False
BK-TEST-4,2019-01-07 01:10:00,-0.8495418329667643,False,0,57.72954290296676,56.88000107,-2.053201965358493,2.053201965358493,-0.5361781433268233,False,False
BK-TEST-4,2019-01-07 01:20:00,-0.7276225479580916,False,0,59.47512391795809,58.74750137,-2.053201965358493,2.053201965358493,-0.574467024253077,False,False
BK-TEST-4,2019-01-07 01:30:00,-0.3858576015609074,False,0,57.99419119156091,57.60833359,-2.053201965358493,2.053201965358493,-0.5367451397146432,False,False
BK-TEST-4,2019-01-07 01:40:00,0.03221939834624976,False,0,56.42830611165375,56.46052551,-2.053201965358493,2.053201965358493,-0.42295223210246463,False,False
BK-TEST-4,2019-01-07 02:00:00,-0.542815489887829,False,0,59.24281624988783,58.70000076,-2.053201965358493,2.053201965358493,-0.44692488365953753,False,False
BK-TEST-4,2019-01-07 02:10:00,0.02795295173793022,False,0,59.43954582826207,59.46749878,-2.053201965358493,2.053201965358493,-0.351949316580044,False,False
BK-TEST-4,2019-01-07 02:20:00,0.06120427356781022,False,0,59.46129480643219,59.52249908,-2.053201965358493,2.053201965358493,-0.2693185985504732,False,False
BK-TEST-4,2019-01-07 03:40:00,-0.07434222075224994,False,0,59.63684222075225,59.5625,-2.053201965358493,2.053201965358493,-0.23032332299082856,False,False
BK-TEST-4,2019-01-07 03:50:00,-0.42749863283204803,False,0,57.294998942832045,56.86750031,-2.053201965358493,2.053201965358493,-0.26975838495907245,False,False
BK-TEST-4,2019-01-07 04:00:00,-0.3090713471807476,False,0,58.234070587180746,57.92499924,-2.053201965358493,2.053201965358493,-0.2776209774034075,False,False
BK-TEST-4,2019-01-07 04:10:00,-0.7450247586668866,False,0,57.46502597866689,56.72000122,-2.053201965358493,2.053201965358493,-0.3711017336561033,False,False
BK-TEST-4,2019-01-07 04:20:00,-0.5284728407361357,False,0,57.86597055073614,57.33749771,-2.053201965358493,2.053201965358493,-0.40257595507210986,False,False
BK-TEST-4,2019-01-07 04:30:00,-1.342566185612604,False,0,56.745066335612606,55.40250015,-2.053201965358493,2.053201965358493,-0.5905740011802088,False,False
BK-TEST-4,2019-01-07 04:40:00,-0.3116826455474353,False,0,57.281683865547436,56.97000122,-2.053201965358493,2.053201965358493,-0.5347957300536541,False,False
BK-TEST-4,2019-01-07 04:50:00,-1.0072198038680042,False,0,55.847219953868006,54.84000015,-2.053201965358493,2.053201965358493,-0.6292805448165242,False,False
BK-TEST-4,2019-01-07 05:00:00,-1.2160194634855728,False,0,56.43851931348557,55.22249985,-2.053201965358493,2.053201965358493,-0.7466283285503339,False,False
BK-TEST-4,2019-01-07 05:10:00,-1.0952293068457735,False,0,56.065230526845774,54.97000122,-2.053201965358493,2.053201965358493,-0.8163485242094218,False,False
BK-TEST-4,2019-01-07 05:20:00,-0.8270522752906757,False,0,53.85455242529068,53.02750015,-2.053201965358493,2.053201965358493,-0.8184892744256727,False,False
BK-TEST-4,2019-01-07 05:30:00,-0.5485091335742283,False,0,52.573510663574226,52.02500153,-2.053201965358493,2.053201965358493,-0.7644932462553838,False,False
BK-TEST-4,2019-01-07 05:40:00,-0.23503981714202382,False,0,52.20253859714202,51.96749878,-2.053201965358493,2.053201965358493,-0.6586025604327118,False,False
BK-TEST-4,2019-01-07 05:50:00,-0.47668893505746723,False,0,52.24774224505747,51.77105331,-2.053201965358493,2.053201965358493,-0.6222198353576629,False,False
BK-TEST-4,2019-01-07 06:00:00,-0.049985112458230674,False,0,51.50748557245823,51.45750046,-2.053201965358493,2.053201965358493,-0.5077728907777765,False,False
BK-TEST-4,2019-01-07 06:10:00,0.3321335486309209,False,0,50.785366761369076,51.11750031,-2.053201965358493,2.053201965358493,-0.33979160289603705,False,False
BK-TEST-4,2019-01-07 06:20:00,0.017178573432723,False,0,50.80531974656728,50.82249832,-2.053201965358493,2.053201965358493,-0.26839756763028505,False,False
BK-TEST-4,2019-01-07 06:30:00,0.22754891721066883,False,0,50.35666052278933,50.58420944,-2.053201965358493,2.053201965358493,-0.1692082706620943,False,False
BK-TEST-4,2019-01-07 06:40:00,-0.41508224562362983,False,0,50.65037658562363,50.23529434,-2.053201965358493,2.053201965358493,-0.2183830656544014,False,False
BK-TEST-4,2019-01-07 06:50:00,-0.9512617126401537,False,0,50.77757854264016,49.82631683,-2.053201965358493,2.053201965358493,-0.3649587950515519,False,False
BK-TEST-4,2019-01-07 07:00:00,-0.8928202770224374,False,0,50.52781859702244,49.63499832,-2.053201965358493,2.053201965358493,-0.470531091445729,False,False
BK-TEST-4,2019-01-07 07:10:00,-0.1627486850203752,False,0,49.35392223502038,49.19117355,-2.053201965358493,2.053201965358493,-0.4089746101606583,False,False
BK-TEST-4,2019-01-07 07:20:00,0.12349819312308341,False,0,48.91900134687692,49.04249954,-2.053201965358493,2.053201965358493,-0.30248004950391,False,False
BK-TEST-4,2019-01-07 07:30:00,-0.27857786621385117,False,0,49.32107740621385,49.04249954,-2.053201965358493,2.053201965358493,-0.29769961284589824,False,False
BK-TEST-4,2019-01-07 07:40:00,0.11614741908984882,False,0,48.59885273091015,48.71500015,-2.053201965358493,2.053201965358493,-0.21493020645874883,False,False
BK-TEST-4,2019-01-07 07:50:00,-0.34667387311201026,False,0,48.61854734311201,48.27187347,-2.053201965358493,2.053201965358493,-0.24127893978940113,False,False
