Timestamp,windSpeed,CorrectedWindSpeed,power,MinimumPowerOutput,RotorSpeed,GeneratorSpeed,pitchAngle,GearboxOilTemp,GearOilInletTemp,RearBearingTemp,GearOilPumpPressure,GeneratorBearingFrontTemp,GearOilInletPressure,NacelleTemp,temperature
2019-01-01 01:50:00,6.117204666,6.107699822,436.1712036,305.97052,11.07049084,1310.988647,0.0,56.46749878,55.54999924,69.07250214,388.8215637,38.26250076,97.5522995,21.44249916,56.46749878
2019-01-01 02:00:00,6.171332836,6.161270293,510.8754578,388.0705261,11.6127491,1375.575317,0.0,57.39500046,56.42749786,71.13249969,388.1766968,39.56999969,98.64606476,22.42250061,57.39500046
2019-01-01 02:10:00,6.715863705,6.704477327,585.4901123,379.9926147,12.11645317,1435.083008,0.0,58.22499847,57.09749985,72.55249786,390.972168,40.79750061,100.6561356,23.19499969,58.22499847
2019-01-01 02:20:00,6.51288271,6.501379373,549.4653931,329.5845337,11.89202499,1408.115479,0.0,58.09749985,50.87631607,72.61750031,459.2003479,41.85749817,120.240448,23.30000114,58.09749985
2019-01-01 02:30:00,7.066583633,7.054039801,692.8290405,489.1430359,12.78384781,1513.286621,0.0,56.84999847,53.50238037,71.64749908,434.3730469,42.24000168,114.685791,22.33499908,56.84999847
2019-01-01 02:40:00,6.223697662,6.212594965,526.0966187,296.3132935,11.76885605,1392.531738,0.0,58.85499954,57.79000092,73.47000122,377.4085693,43.375,96.29343414,23.83500099,58.85499954
2019-01-01 02:50:00,6.384263039,6.372873902,502.257843,295.8330994,11.54575253,1367.914795,0.0,59.24750137,58.10749817,73.12750244,372.9620667,44.22249985,94.98832703,24.40250015,59.24750137
2019-01-01 03:00:00,6.146243095,6.135221332,533.8273315,438.5320129,11.79673862,1397.33667,0.0,59.65526199,57.21052551,73.75,391.0135498,44.94736862,100.3147354,24.80789566,59.65526199
2019-01-01 03:10:00,7.563464642,7.549971881,894.1878052,648.9790039,13.84047508,1637.692261,0.0,56.32249832,42.60749817,72.01000214,600.9068604,44.91249847,167.7187805,22.52750015,56.32249832
2019-01-01 03:20:00,7.696279049,7.683003374,861.9468994,638.3082275,13.70938873,1621.617065,0.0,54.26499939,41.76000214,70.21250153,619.3875122,44.79000092,173.30159,20.1875,54.26499939
2019-01-01 03:30:00,7.909191132,7.895711524,1005.223083,772.4493408,14.29113197,1690.019531,0.0,55.78499985,50.52249908,72.29000092,510.6979675,45.30250168,138.5882416,21.05750084,55.78499985
2019-01-01 03:40:00,8.205021858,8.192006568,1197.593994,955.8568726,14.86453819,1758.232788,0.0,53.96500015,40.54999924,71.16750336,673.7116089,45.47000122,193.1976776,19.51000023,53.96500015
2019-01-01 03:50:00,9.189311981,9.175427096,1562.09436,1344.109253,15.13195038,1789.636108,0.0,52.515625,38.89374924,70.09687042,721.0492554,41.43437576,211.8808594,16.04375076,52.515625
2019-01-01 04:00:00,9.058395386,9.045925545,1501.711182,1214.855347,15.12988281,1790.441895,0.0,51.81750107,39.44749832,69.25749969,725.3790894,37.57249832,211.1743317,14.7699995,51.81750107
2019-01-01 04:10:00,9.500016212,9.487668217,1719.922119,1170.017212,15.1547699,1793.277344,0.072999611,51.20999908,39.34249878,69.04499817,731.0791016,34.57749939,212.3256226,14.13500023,51.20999908
2019-01-01 04:20:00,10.01872635,10.00677017,1917.293823,1450.005005,15.12930393,1791.224854,1.568463802,51.04499817,42.04999924,68.9375,731.4145508,32.44499969,211.4079437,13.73500061,51.04499817
2019-01-01 04:30:00,10.59314251,10.58150314,1973.339355,1550.287842,15.13124371,1790.742432,2.121002197,51.05749893,43.91500092,68.91999817,730.2778931,31.00250053,211.1554108,13.57250023,51.05749893
2019-01-01 04:40:00,8.040743828,8.033098276,1165.028076,798.8272705,14.60236549,1728.584473,0.0,49.99499893,43.22000122,67.04249573,737.2956543,29.98749924,214.4711914,13.58750057,49.99499893
2019-01-01 04:50:00,7.343814373,7.336831498,885.4335938,616.0813599,13.77264309,1629.771484,0.0,49.37749863,44.39250183,65.875,609.2175293,28.98500061,169.1093292,13.69250011,49.37749863
2019-01-01 05:20:00,5.688559055,5.683116415,449.3244019,307.7417603,11.16376781,1322.646484,0.0,53.54249954,53.13249969,67.72000122,415.6444702,34.86000061,103.4137497,20.03499985,53.54249954
2019-01-01 05:30:00,7.528938293,7.521734834,904.6547241,414.2135925,13.64953232,1617.183228,0.0,55.05500031,52.66749954,71.66749573,476.1568604,36.71749878,126.1419067,21.13500023,55.05500031
